PATIENT,Early recurrence,pred,Early recurrence_0,Early recurrence_1,loss
TCGA-WX-AA47,1,1,0.00382462190464139,0.9961754083633423,0.315324604511261
TCGA-DD-A4NK,1,1,0.004502652678638697,0.9954973459243774,0.3156915605068207
TCGA-WX-AA44,1,1,0.004614826291799545,0.9953852295875549,0.3157523274421692
TCGA-BC-A10Q,1,1,0.004660786595195532,0.9953391551971436,0.3157772719860077
TCGA-FV-A3I0,1,1,0.005048062186688185,0.9949519634246826,0.3159869313240051
TCGA-DD-AACH,1,1,0.005301477387547493,0.9946985244750977,0.3161243200302124
TCGA-BC-4072,1,1,0.005360481329262257,0.9946395754814148,0.3161562979221344
TCGA-DD-AACO,1,1,0.0055907778441905975,0.9944091439247131,0.31628116965293884
TCGA-CC-A5UD,1,1,0.005611020606011152,0.994388997554779,0.3162921071052551
TCGA-BC-A10U,1,1,0.005654626525938511,0.9943453669548035,0.31631582975387573
TCGA-DD-AAED,1,1,0.005723195616155863,0.9942768216133118,0.3163530230522156
TCGA-CC-A3MA,1,1,0.005732428748160601,0.9942675828933716,0.31635797023773193
TCGA-DD-AAW2,1,1,0.005791036412119865,0.9942089319229126,0.3163897693157196
TCGA-MI-A75H,1,1,0.005865572486072779,0.9941344857215881,0.3164302408695221
TCGA-3K-AAZ8,1,1,0.005884189158678055,0.9941158294677734,0.31644031405448914
TCGA-DD-AACD,1,1,0.005963563919067383,0.9940364360809326,0.31648340821266174
TCGA-BC-A10W,1,1,0.005987483076751232,0.9940125346183777,0.316496342420578
TCGA-CC-A7IL,1,1,0.00598968006670475,0.994010329246521,0.3164975643157959
TCGA-2Y-A9H9,1,1,0.006410527508705854,0.9935895204544067,0.3167259991168976
TCGA-UB-A7MA,1,1,0.00648996327072382,0.9935100674629211,0.31676915287971497
TCGA-DD-AADE,1,1,0.006496752612292767,0.9935032725334167,0.31677281856536865
TCGA-BW-A5NP,1,1,0.006579079665243626,0.9934208989143372,0.3168175220489502
TCGA-G3-A3CH,1,1,0.006587013136595488,0.9934130311012268,0.31682178378105164
TCGA-WQ-AB4B,1,1,0.006597873289138079,0.9934020638465881,0.3168276846408844
TCGA-DD-AAVX,1,1,0.00662798248231411,0.9933719635009766,0.31684410572052
TCGA-DD-A1EJ,1,1,0.006628516595810652,0.9933714866638184,0.3168443739414215
TCGA-G3-A25Y,1,1,0.006703682243824005,0.9932963252067566,0.31688517332077026
TCGA-G3-A5SJ,1,1,0.00672476040199399,0.9932752847671509,0.3168966472148895
TCGA-DD-A4NN,1,1,0.00673859054222703,0.9932613968849182,0.31690409779548645
TCGA-2Y-A9HA,1,1,0.006826692260801792,0.9931733012199402,0.31695204973220825
TCGA-DD-A4NJ,1,1,0.006870698183774948,0.993129312992096,0.3169759213924408
TCGA-K7-A5RF,1,1,0.006986747495830059,0.993013322353363,0.31703895330429077
TCGA-DD-A11D,1,1,0.007045724429190159,0.9929543137550354,0.31707099080085754
TCGA-DD-A115,1,1,0.0071802325546741486,0.9928197264671326,0.31714409589767456
TCGA-CC-A7IK,1,1,0.007352547720074654,0.9926475286483765,0.31723782420158386
TCGA-DD-AACJ,1,1,0.007364292163401842,0.9926357865333557,0.31724417209625244
TCGA-G3-A25T,1,1,0.00737369479611516,0.9926262497901917,0.3172492980957031
TCGA-RC-A7SK,1,1,0.0074616954661905766,0.9925382733345032,0.31729722023010254
TCGA-DD-A4NH,1,1,0.007465315982699394,0.9925346374511719,0.31729912757873535
TCGA-ED-A7XP,1,1,0.007550323847681284,0.9924496412277222,0.3173452913761139
TCGA-BC-A10T,1,1,0.007627487648278475,0.9923725128173828,0.31738731265068054
TCGA-DD-A1EH,1,1,0.007672696840018034,0.9923272728919983,0.31741195917129517
TCGA-DD-AAE6,1,1,0.007709306664764881,0.9922906756401062,0.31743183732032776
TCGA-DD-AACN,1,1,0.007709401194006205,0.9922905564308167,0.31743189692497253
TCGA-QA-A7B7,1,1,0.0077170152217149734,0.992283046245575,0.31743597984313965
TCGA-DD-A1EL,1,1,0.007766920141875744,0.9922330379486084,0.3174631595611572
TCGA-G3-A5SK,1,1,0.007795850280672312,0.9922041893005371,0.3174789547920227
TCGA-DD-AACG,1,1,0.00789380632340908,0.9921061992645264,0.3175322413444519
TCGA-DD-AACQ,1,1,0.007903999648988247,0.992095947265625,0.317537784576416
TCGA-UB-AA0U,1,1,0.008028268814086914,0.9919717311859131,0.3176053762435913
TCGA-DD-AAD6,1,1,0.008028519339859486,0.991971492767334,0.31760546565055847
TCGA-BC-A5W4,1,1,0.008093955926597118,0.9919060468673706,0.31764113903045654
TCGA-PD-A5DF,1,1,0.008147543296217918,0.9918524622917175,0.3176702857017517
TCGA-UB-A7MC,1,1,0.008160585537552834,0.9918394088745117,0.31767740845680237
TCGA-DD-A73D,1,1,0.008212007582187653,0.9917879700660706,0.3177054226398468
TCGA-DD-A4NQ,1,1,0.00821879506111145,0.9917811751365662,0.3177090585231781
TCGA-DD-A1EE,1,1,0.008219638839364052,0.9917803406715393,0.3177095949649811
TCGA-DD-AAD5,1,1,0.008261702954769135,0.9917382597923279,0.31773239374160767
TCGA-DD-AAEE,1,1,0.008281175047159195,0.9917187690734863,0.31774309277534485
TCGA-BC-A10R,1,1,0.008320820517838001,0.9916791319847107,0.3177645802497864
TCGA-DD-A1EF,1,1,0.008330592885613441,0.9916694164276123,0.31776997447013855
TCGA-G3-A3CG,1,1,0.008334304206073284,0.9916656613349915,0.3177719712257385
TCGA-DD-A3A5,1,1,0.008374334312975407,0.9916257262229919,0.31779375672340393
TCGA-CC-A3MC,1,1,0.00837734341621399,0.9916226267814636,0.31779539585113525
TCGA-BC-A8YO,1,1,0.008495562709867954,0.9915043711662292,0.3178597688674927
TCGA-DD-A4NG,1,1,0.008507952094078064,0.9914920926094055,0.3178664445877075
TCGA-DD-A4NF,1,1,0.00855839904397726,0.991441547870636,0.3178940415382385
TCGA-CC-A8HU,1,1,0.008605769835412502,0.9913942217826843,0.3179197907447815
TCGA-DD-A73B,1,1,0.008634640835225582,0.9913653135299683,0.3179354965686798
TCGA-G3-A5SM,1,1,0.008660645224153996,0.991339385509491,0.31794971227645874
TCGA-DD-A3A9,1,1,0.008705029264092445,0.9912949800491333,0.3179738223552704
TCGA-G3-A25S,1,1,0.00872068665921688,0.9912793040275574,0.31798234581947327
TCGA-G3-AAV5,1,1,0.008747579529881477,0.9912523627281189,0.3179970681667328
TCGA-CC-A8HV,1,1,0.008782537654042244,0.9912174940109253,0.31801608204841614
TCGA-HP-A5N0,1,1,0.008890015073120594,0.9911099672317505,0.31807461380958557
TCGA-BC-A3KG,1,1,0.008897054940462112,0.991102933883667,0.3180784285068512
TCGA-DD-A1EB,1,1,0.009003347717225552,0.9909965991973877,0.3181363642215729
TCGA-DD-A1EC,1,1,0.009067757986485958,0.9909322261810303,0.31817150115966797
TCGA-EP-A2KA,1,1,0.009092510677874088,0.9909075498580933,0.3181849420070648
